timestamp,value,label
2024-01-26 06:00:00,34.68087543024957,0
2024-01-26 07:00:00,35.2255834550386,0
2024-01-26 08:00:00,34.67649031119737,0
2024-01-26 09:00:00,35.27788988363315,0
2024-01-26 10:00:00,35.185723098340496,0
2024-01-26 11:00:00,35.11330969110148,0
2024-01-26 12:00:00,34.8982113070249,0
2024-01-26 13:00:00,36.961251796902495,1
2024-01-26 14:00:00,35.290620438715116,0
2024-01-26 15:00:00,35.15993501869921,0
2024-01-26 16:00:00,34.819032494133914,0
2024-01-26 17:00:00,35.072199885235975,0
2024-01-26 18:00:00,35.30564944629966,0
2024-01-26 19:00:00,35.59375650875031,0
2024-01-26 20:00:00,34.944592496885214,0
2024-01-26 21:00:00,35.231628438655484,0
2024-01-26 22:00:00,35.30630974042277,0
2024-01-26 23:00:00,34.78065065027276,0
2024-01-27 00:00:00,35.4811611458766,0
2024-01-27 01:00:00,34.71240013529747,0
2024-01-27 02:00:00,35.2184260890589,0
2024-01-27 03:00:00,35.082436340477706,0
2024-01-27 04:00:00,35.0150054011995,0
2024-01-27 05:00:00,35.687644985991135,0
2024-01-27 06:00:00,34.91866108646176,0
2024-01-27 07:00:00,34.91431668996328,0
2024-01-27 08:00:00,35.35949927799741,0
2024-01-27 09:00:00,35.20568702008343,0
2024-01-27 10:00:00,35.34616670865881,0
2024-01-27 11:00:00,35.0315547332321,0
2024-01-27 12:00:00,35.08557450659328,0
2024-01-27 13:00:00,35.513252615508534,0
2024-01-27 14:00:00,34.77429239851321,0
2024-01-27 15:00:00,34.97222319809525,0
2024-01-27 16:00:00,35.21552859928487,0
2024-01-27 17:00:00,34.94711757857628,0
2024-01-27 18:00:00,34.84606061259358,0
2024-01-27 19:00:00,35.16699081845236,0
2024-01-27 20:00:00,35.36066752995271,0
2024-01-27 21:00:00,34.96197472204242,0
2024-01-27 22:00:00,34.9544808023811,0
2024-01-27 23:00:00,34.82512423306547,0
2024-01-28 00:00:00,34.92008625228045,0
2024-01-28 01:00:00,35.29257364155415,0
2024-01-28 02:00:00,35.021886975087284,0
2024-01-28 03:00:00,34.78265252154882,0
2024-01-28 04:00:00,35.07083784268739,0
2024-01-28 05:00:00,35.28382238296623,0
2024-01-28 06:00:00,34.84829087084219,0
2024-01-28 07:00:00,34.6412765907092,0
2024-01-28 08:00:00,35.591522793165645,0
2024-01-28 09:00:00,34.627797075488324,0
2024-01-28 10:00:00,34.90306390775894,0
2024-01-28 11:00:00,35.06267469820184,0
2024-01-28 12:00:00,34.92644452066404,0
2024-01-28 13:00:00,34.97977407194315,0
2024-01-28 14:00:00,35.15574630532614,0
2024-01-28 15:00:00,34.354235152417544,0
2024-01-28 16:00:00,34.65793849268856,0
2024-01-28 17:00:00,35.011950034238986,0
2024-01-28 18:00:00,34.89086140676712,0
2024-01-28 19:00:00,35.03494103973441,0
2024-01-28 20:00:00,35.06146638631045,0
2024-01-28 21:00:00,34.42870160122283,0
2024-01-28 22:00:00,35.34388288968094,0
2024-01-28 23:00:00,34.865467671562904,0
2024-01-29 00:00:00,34.76631144011048,0
2024-01-29 01:00:00,35.05625592990901,0
2024-01-29 02:00:00,35.02893326150121,0
2024-01-29 03:00:00,35.32310652076675,0
2024-01-29 04:00:00,35.0734057539479,0
2024-01-29 05:00:00,35.31268992896656,0
2024-01-29 06:00:00,34.74669210863452,0
2024-01-29 07:00:00,35.038302484906026,0
2024-01-29 08:00:00,34.69901811902228,0
2024-01-29 09:00:00,35.026372481001275,0
2024-01-29 10:00:00,34.96914225198749,0
2024-01-29 11:00:00,34.95752969519576,0
2024-01-29 12:00:00,34.95989756086236,0
2024-01-29 13:00:00,35.198825156949844,0
2024-01-29 14:00:00,34.5660128926093,0
2024-01-29 15:00:00,34.757057277048276,0
2024-01-29 16:00:00,34.9890456067788,0
2024-01-29 17:00:00,34.68176096584276,0
2024-01-29 18:00:00,35.01245080867428,0
2024-01-29 19:00:00,34.98626981926491,0
2024-01-29 20:00:00,34.6209857058358,0
2024-01-29 21:00:00,34.607645410511346,0
2024-01-29 22:00:00,34.291577176401695,0
2024-01-29 23:00:00,34.67041908658588,0
2024-01-30 00:00:00,35.003867279716864,0
2024-01-30 01:00:00,35.042170712194036,0
2024-01-30 02:00:00,35.05451288109968,0
2024-01-30 03:00:00,34.789961920579806,0
2024-01-30 04:00:00,34.995058059314196,0
2024-01-30 05:00:00,35.107256044495195,0
2024-01-30 06:00:00,34.65763040163469,0
2024-01-30 07:00:00,35.033298850085444,0
2024-01-30 08:00:00,35.177249927195476,0
2024-01-30 09:00:00,34.86749152494782,0
2024-01-30 10:00:00,35.286803269194394,0
2024-01-30 11:00:00,34.873792727167256,0
2024-01-30 12:00:00,34.76778356911677,0
2024-01-30 13:00:00,35.15034711820929,0
2024-01-30 14:00:00,35.54898931775595,0
2024-01-30 15:00:00,35.02304547709971,0
2024-01-30 16:00:00,35.17142510711071,0
2024-01-30 17:00:00,34.862646350303585,0
2024-01-30 18:00:00,34.66476362065507,0
2024-01-30 19:00:00,35.044891724393196,0
2024-01-30 20:00:00,35.08758799238274,0
2024-01-30 21:00:00,34.90336400559708,0
2024-01-30 22:00:00,35.1703852598658,0
2024-01-30 23:00:00,34.82339839735013,0
2024-01-31 00:00:00,34.75643670822003,0
2024-01-31 01:00:00,35.28637359123127,0
2024-01-31 02:00:00,35.28764385916624,0
2024-01-31 03:00:00,34.82872736142437,0
2024-01-31 04:00:00,35.464089632409305,0
2024-01-31 05:00:00,34.922481193016836,0
2024-01-31 06:00:00,35.02289137345387,0
2024-01-31 07:00:00,34.97714381370093,0
2024-01-31 08:00:00,35.14141525871033,0
2024-01-31 09:00:00,35.073283803326255,0
2024-01-31 10:00:00,35.06964978362705,0
2024-01-31 11:00:00,34.72471835943563,0
2024-01-31 12:00:00,34.544088174466786,0
2024-01-31 13:00:00,38.772877593074966,1
2024-01-31 14:00:00,34.85272958028627,0
2024-01-31 15:00:00,34.986760989172964,0
2024-01-31 16:00:00,35.08823570567024,0
2024-01-31 17:00:00,35.4398325929043,0
2024-01-31 18:00:00,35.04356663965348,0
2024-01-31 19:00:00,34.893404658010496,0
2024-01-31 20:00:00,34.85864301705255,0
2024-01-31 21:00:00,34.98991365286468,0
2024-01-31 22:00:00,34.754471512197036,0
2024-01-31 23:00:00,35.007796445250236,0
2024-02-01 00:00:00,34.98595468411634,0
2024-02-01 01:00:00,35.44321227613392,0
2024-02-01 02:00:00,34.97742769258045,0
2024-02-01 03:00:00,34.48038819651681,0
2024-02-01 04:00:00,35.72184796200705,0
2024-02-01 05:00:00,35.25834510741215,0
2024-02-01 06:00:00,35.56223416090581,0
2024-02-01 07:00:00,34.68752360351419,0
2024-02-01 08:00:00,34.940106769060804,0
2024-02-01 09:00:00,35.18208833520347,0
2024-02-01 10:00:00,35.1448256705168,0
2024-02-01 11:00:00,35.08287318098708,0
2024-02-01 12:00:00,34.40610510600485,0
2024-02-01 13:00:00,34.53764134645763,0
2024-02-01 14:00:00,35.409730429447244,0
2024-02-01 15:00:00,35.45773897387482,0
2024-02-01 16:00:00,34.97120415131217,0
2024-02-01 17:00:00,35.37541541808972,0
2024-02-01 18:00:00,34.72372850314131,0
2024-02-01 19:00:00,34.785504965563455,0
2024-02-01 20:00:00,34.70238431309695,0
2024-02-01 21:00:00,34.770521722664064,0
2024-02-01 22:00:00,35.19512792257111,0
2024-02-01 23:00:00,34.76716485927287,0
2024-02-02 00:00:00,35.60473062078052,0
2024-02-02 01:00:00,35.12421906371381,0
2024-02-02 02:00:00,35.292822302553674,0
2024-02-02 03:00:00,35.13228395735602,0
2024-02-02 04:00:00,35.327852805624005,0
2024-02-02 05:00:00,34.76564000012459,0
2024-02-02 06:00:00,35.39067205531388,0
2024-02-02 07:00:00,35.03805349910969,0
2024-02-02 08:00:00,35.32650184996156,0
2024-02-02 09:00:00,34.611317705588434,0
2024-02-02 10:00:00,35.048757465784256,0
2024-02-02 11:00:00,35.03921445353105,0
2024-02-02 12:00:00,34.832806154455554,0
2024-02-02 13:00:00,35.08454208403176,0
2024-02-02 14:00:00,35.41569384896041,0
2024-02-02 15:00:00,34.812038863079955,0
2024-02-02 16:00:00,35.259700676175335,0
2024-02-02 17:00:00,34.69559577484044,0
2024-02-02 18:00:00,35.569550040553466,0
2024-02-02 19:00:00,35.21184208597791,0
2024-02-02 20:00:00,35.46578167970981,0
2024-02-02 21:00:00,35.181456340155314,0
2024-02-02 22:00:00,35.105465557986925,0
2024-02-02 23:00:00,35.2140918939312,0
2024-02-03 00:00:00,34.96315918489437,0
2024-02-03 01:00:00,34.56318484549925,0
2024-02-03 02:00:00,35.120797823546035,0
2024-02-03 03:00:00,34.796014099658066,0
2024-02-03 04:00:00,34.70255128284756,0
2024-02-03 05:00:00,35.171799155478425,0
2024-02-03 06:00:00,34.92464071177708,0
2024-02-03 07:00:00,35.27748018978354,0
2024-02-03 08:00:00,34.78698599243505,0
2024-02-03 09:00:00,34.872876176341265,0
2024-02-03 10:00:00,35.31057992710138,0
2024-02-03 11:00:00,35.07555751846935,0
2024-02-03 12:00:00,34.601121428955345,0
2024-02-03 13:00:00,35.06959543837223,0
2024-02-03 14:00:00,35.39993440811898,0
2024-02-03 15:00:00,34.8707840899522,0
2024-02-03 16:00:00,35.161475578042285,0
2024-02-03 17:00:00,34.770665532907906,0
2024-02-03 18:00:00,34.96306851575825,0
2024-02-03 19:00:00,35.294255594841616,0
2024-02-03 20:00:00,35.059192550293844,0
2024-02-03 21:00:00,35.348102862933224,0
2024-02-03 22:00:00,35.11483164914152,0
2024-02-03 23:00:00,35.59905971284423,0
2024-02-04 00:00:00,34.5774733903108,0
2024-02-04 01:00:00,34.94135779548354,0
2024-02-04 02:00:00,34.707175875811146,0
2024-02-04 03:00:00,34.72561272289627,0
2024-02-04 04:00:00,34.72806040267237,0
2024-02-04 05:00:00,35.04528597195383,0
2024-02-04 06:00:00,35.061101252401905,0
2024-02-04 07:00:00,35.11541309974868,0
2024-02-04 08:00:00,34.696773648760974,0
2024-02-04 09:00:00,34.91245929887046,0
2024-02-04 10:00:00,34.73964044726578,0
2024-02-04 11:00:00,35.25268802019336,0
2024-02-04 12:00:00,34.76502776145114,0
2024-02-04 13:00:00,34.942297718961115,0
2024-02-04 14:00:00,35.15128273915724,0
2024-02-04 15:00:00,34.83378025788566,0
2024-02-04 16:00:00,35.187347180144776,0
2024-02-04 17:00:00,35.43094152859395,0
2024-02-04 18:00:00,35.05122216675589,0
2024-02-04 19:00:00,-228.39673622234494,1
2024-02-04 20:00:00,34.44017635998718,0
2024-02-04 21:00:00,34.88415597975108,0
2024-02-04 22:00:00,35.049923220570825,0
2024-02-04 23:00:00,34.71569942883192,0
2024-02-05 00:00:00,35.05606532055911,0
2024-02-05 01:00:00,197.00491276106374,1
2024-02-05 02:00:00,34.492518630437296,0
2024-02-05 03:00:00,34.678950326232965,0
2024-02-05 04:00:00,35.04989958310633,0
2024-02-05 05:00:00,35.124313326948815,0
2024-02-05 06:00:00,35.19928170122561,0
2024-02-05 07:00:00,35.0299401592997,0
2024-02-05 08:00:00,35.12460834935427,0
2024-02-05 09:00:00,35.24393979130598,0
2024-02-05 10:00:00,34.88809631252201,0
2024-02-05 11:00:00,34.835681756778264,0
2024-02-05 12:00:00,34.954503209647584,0
2024-02-05 13:00:00,35.0538617444149,0
2024-02-05 14:00:00,34.822266170335645,0
2024-02-05 15:00:00,34.89368552455223,0
2024-02-05 16:00:00,35.10737947803697,0
2024-02-05 17:00:00,35.042592710878026,0
2024-02-05 18:00:00,34.949958976839746,0
2024-02-05 19:00:00,34.52991128628309,0
2024-02-05 20:00:00,34.999052842157695,0
2024-02-05 21:00:00,34.73809892877256,0
2024-02-05 22:00:00,35.265432330405595,0
2024-02-05 23:00:00,34.9166452886148,0
2024-02-06 00:00:00,34.73101734481992,0
2024-02-06 01:00:00,34.98338331605239,0
2024-02-06 02:00:00,35.34308888797489,0
2024-02-06 03:00:00,35.17032027926905,0
2024-02-06 04:00:00,35.059377630663604,0
2024-02-06 05:00:00,34.641954334057345,0
2024-02-06 06:00:00,35.43783202693691,0
2024-02-06 07:00:00,34.832160663010306,0
2024-02-06 08:00:00,35.25212165647553,0
2024-02-06 09:00:00,34.91215202284512,0
2024-02-06 10:00:00,35.22612712557047,0
2024-02-06 11:00:00,35.35285600588632,0
2024-02-06 12:00:00,35.174997062875036,0
2024-02-06 13:00:00,35.20408083913518,0
2024-02-06 14:00:00,34.97342147373798,0
2024-02-06 15:00:00,34.88282914164034,0
2024-02-06 16:00:00,35.03734064624217,0
2024-02-06 17:00:00,34.90822308344231,0
2024-02-06 18:00:00,35.666145001919375,0
2024-02-06 19:00:00,34.732063262647564,0
2024-02-06 20:00:00,35.270563008479414,0
2024-02-06 21:00:00,35.139643145325536,0
2024-02-06 22:00:00,35.06206549619346,0
2024-02-06 23:00:00,35.39956924697674,0
2024-02-07 00:00:00,35.08056191220232,0
2024-02-07 01:00:00,34.828575131669545,0
2024-02-07 02:00:00,35.07876720185842,0
2024-02-07 03:00:00,34.950541867395586,0
2024-02-07 04:00:00,35.1358868605805,0
2024-02-07 05:00:00,35.219529880539966,0
2024-02-07 06:00:00,34.7680462555617,0
2024-02-07 07:00:00,35.32274075186076,0
2024-02-07 08:00:00,34.93117704188552,0
2024-02-07 09:00:00,35.11977575912419,0
2024-02-07 10:00:00,35.16659814598659,0
2024-02-07 11:00:00,35.09919494647027,0
2024-02-07 12:00:00,34.970540700233805,0
2024-02-07 13:00:00,34.86807865286198,0
2024-02-07 14:00:00,34.9273714830281,0
2024-02-07 15:00:00,35.4225964217828,0
2024-02-07 16:00:00,34.76621606197516,0
2024-02-07 17:00:00,34.80580429875,0
2024-02-07 18:00:00,34.7939498177512,0
2024-02-07 19:00:00,35.03665354757777,0
2024-02-07 20:00:00,34.588329528503294,0
2024-02-07 21:00:00,34.63453883884372,0
2024-02-07 22:00:00,34.929542195101,0
2024-02-07 23:00:00,34.65230062976948,0
2024-02-08 00:00:00,34.67430674649364,0
2024-02-08 01:00:00,34.654327529472006,0
2024-02-08 02:00:00,34.771414838534,0
2024-02-08 03:00:00,35.19743655680101,0
2024-02-08 04:00:00,35.25804114815269,0
2024-02-08 05:00:00,35.518130241169025,0
2024-02-08 06:00:00,35.50823770179864,0
2024-02-08 07:00:00,35.21230443166772,0
2024-02-08 08:00:00,35.27747297219628,0
2024-02-08 09:00:00,35.0353975644852,0
2024-02-08 10:00:00,35.140363510043315,0
2024-02-08 11:00:00,35.52477282300946,0
2024-02-08 12:00:00,35.100227474375345,0
2024-02-08 13:00:00,35.311374416207215,0
2024-02-08 14:00:00,34.7477250656838,0
2024-02-08 15:00:00,34.82011554445028,0
2024-02-08 16:00:00,35.08425879140464,0
2024-02-08 17:00:00,35.040481550917114,0
2024-02-08 18:00:00,34.83261776940068,0
2024-02-08 19:00:00,35.64999194766143,0
2024-02-08 20:00:00,35.04660040805702,0
2024-02-08 21:00:00,34.88046423591014,0
2024-02-08 22:00:00,35.04093708338737,0
2024-02-08 23:00:00,35.00686520970514,0
2024-02-09 00:00:00,35.05070668793059,0
2024-02-09 01:00:00,34.56969640585522,0
2024-02-09 02:00:00,35.34882560807306,0
2024-02-09 03:00:00,35.36418394351857,0
2024-02-09 04:00:00,35.39698660844985,0
2024-02-09 05:00:00,35.0878665748048,0
2024-02-09 06:00:00,35.17886988624442,0
2024-02-09 07:00:00,34.766118724038044,0
2024-02-09 08:00:00,35.2248828187213,0
2024-02-09 09:00:00,35.06798268086136,0
2024-02-09 10:00:00,34.8756902137774,0
2024-02-09 11:00:00,35.233481066743025,0
2024-02-09 12:00:00,35.2439312397446,0
2024-02-09 13:00:00,35.01636438563223,0
2024-02-09 14:00:00,35.11836329663467,0
2024-02-09 15:00:00,34.72143640677794,0
2024-02-09 16:00:00,35.33565952804788,0
2024-02-09 17:00:00,34.757320439230575,0
2024-02-09 18:00:00,34.80953507501862,0
2024-02-09 19:00:00,35.01682522426624,0
2024-02-09 20:00:00,35.30091939673898,0
2024-02-09 21:00:00,35.30076613096823,0
2024-02-09 22:00:00,34.998697352085614,0
2024-02-09 23:00:00,35.20871360780853,0
2024-02-10 00:00:00,34.5439542186812,0
2024-02-10 01:00:00,34.805783602665024,0
2024-02-10 02:00:00,34.81128338134483,0
2024-02-10 03:00:00,35.33809748563515,0
2024-02-10 04:00:00,35.17675662398516,0
2024-02-10 05:00:00,35.04985624949424,0
2024-02-10 06:00:00,35.07606846723393,0
2024-02-10 07:00:00,35.42345160452813,0
2024-02-10 08:00:00,34.954051490043234,0
2024-02-10 09:00:00,79.8226009133479,0
2024-02-10 10:00:00,79.94324665848119,0
2024-02-10 11:00:00,80.18395329859281,0
2024-02-10 12:00:00,80.04456925313153,0
2024-02-10 13:00:00,80.12073966477367,0
2024-02-10 14:00:00,79.99970752881424,0
2024-02-10 15:00:00,80.17172796261589,0
2024-02-10 16:00:00,79.84426076131184,0
2024-02-10 17:00:00,80.01533930176173,0
2024-02-10 18:00:00,79.94648116302676,0
2024-02-10 19:00:00,80.18854484473349,0
2024-02-10 20:00:00,83.07252146278329,1
2024-02-10 21:00:00,80.00005686999701,0
2024-02-10 22:00:00,79.82564600135207,0
2024-02-10 23:00:00,80.05765813776688,0
2024-02-11 00:00:00,82.28994147218042,1
2024-02-11 01:00:00,80.21952927783572,0
2024-02-11 02:00:00,79.93612204046414,0
2024-02-11 03:00:00,79.99587302793864,0
2024-02-11 04:00:00,79.90807160476609,0
2024-02-11 05:00:00,79.87825948579538,0
2024-02-11 06:00:00,81.52870351796109,1
2024-02-11 07:00:00,79.97858674859808,0
2024-02-11 08:00:00,80.00573514275463,0
2024-02-11 09:00:00,79.86447470430545,0
2024-02-11 10:00:00,80.1155679951721,0
2024-02-11 11:00:00,80.12930161424347,0
2024-02-11 12:00:00,79.97179465427126,0
2024-02-11 13:00:00,80.1711694879998,0
2024-02-11 14:00:00,79.98594323917969,0
2024-02-11 15:00:00,80.10526699199899,0
2024-02-11 16:00:00,79.78090477658793,0
2024-02-11 17:00:00,80.04771316697567,0
2024-02-11 18:00:00,79.96335000187307,0
2024-02-11 19:00:00,80.02099552750393,0
2024-02-11 20:00:00,80.01494212476354,0
2024-02-11 21:00:00,80.01696947599389,0
2024-02-11 22:00:00,80.08311959846394,0
2024-02-11 23:00:00,79.92370155973319,0
2024-02-12 00:00:00,80.07682570003732,0
2024-02-12 01:00:00,80.16639085922091,0
2024-02-12 02:00:00,79.80963096432765,0
2024-02-12 03:00:00,79.89462708673904,0
2024-02-12 04:00:00,79.90029771755734,0
2024-02-12 05:00:00,79.85257381707412,0
2024-02-12 06:00:00,79.935915801099,0
2024-02-12 07:00:00,80.13947099957898,0
2024-02-12 08:00:00,80.19542423480918,0
2024-02-12 09:00:00,80.01433362091578,0
2024-02-12 10:00:00,79.9562281385355,0
2024-02-12 11:00:00,80.10839473582588,0
2024-02-12 12:00:00,79.68086425327596,0
2024-02-12 13:00:00,79.85755090626607,0
2024-02-12 14:00:00,79.6865798950955,0
2024-02-12 15:00:00,79.85613053815702,0
2024-02-12 16:00:00,79.89645263386824,0
2024-02-12 17:00:00,80.19948705352158,0
2024-02-12 18:00:00,79.62725663456894,0
2024-02-12 19:00:00,79.94374514896836,0
2024-02-12 20:00:00,80.08364147374404,0
2024-02-12 21:00:00,80.05544863954132,0
2024-02-12 22:00:00,80.19733464802721,0
2024-02-12 23:00:00,80.02174194961054,0
2024-02-13 00:00:00,80.05052755436495,0
2024-02-13 01:00:00,79.75180157770666,0
2024-02-13 02:00:00,79.86658370414614,0
2024-02-13 03:00:00,79.75933485963452,0
2024-02-13 04:00:00,80.07730209456841,0
2024-02-13 05:00:00,80.04707321098722,0
2024-02-13 06:00:00,80.04232762558327,0
2024-02-13 07:00:00,79.88100646285817,0
2024-02-13 08:00:00,79.86865177979224,0
2024-02-13 09:00:00,80.02827533586002,0
2024-02-13 10:00:00,79.9096328828759,0
2024-02-13 11:00:00,9.834694460659177,0
2024-02-13 12:00:00,9.944046308943452,0
2024-02-13 13:00:00,9.95546640122253,0
2024-02-13 14:00:00,10.043137964332677,0
2024-02-13 15:00:00,9.706982983465956,0
2024-02-13 16:00:00,10.215744629203918,0
2024-02-13 17:00:00,10.007107484292295,0
2024-02-13 18:00:00,9.93276974366171,0
2024-02-13 19:00:00,9.590185973881916,0
2024-02-13 20:00:00,9.994036211999118,0
2024-02-13 21:00:00,9.967846804557727,0
2024-02-13 22:00:00,9.854678478235469,0
2024-02-13 23:00:00,9.890966411089424,0
2024-02-14 00:00:00,9.995684863599884,0
2024-02-14 01:00:00,9.904705693546795,0
2024-02-14 02:00:00,10.092644246720894,0
2024-02-14 03:00:00,9.87869705863967,0
2024-02-14 04:00:00,10.025046565582366,0
2024-02-14 05:00:00,10.19116734974741,0
2024-02-14 06:00:00,9.994071470264867,0
2024-02-14 07:00:00,10.057668294081479,0
2024-02-14 08:00:00,10.047409524758898,0
2024-02-14 09:00:00,10.001295497737997,0
2024-02-14 10:00:00,9.989144843005151,0
2024-02-14 11:00:00,9.907437376125115,0
2024-02-14 12:00:00,10.024463991070366,0
2024-02-14 13:00:00,9.954110663568006,0
2024-02-14 14:00:00,10.250466607254022,0
2024-02-14 15:00:00,10.131405207975806,0
2024-02-14 16:00:00,9.764647064866088,0
2024-02-14 17:00:00,9.773660404288671,0
2024-02-14 18:00:00,9.978865501215623,0
2024-02-14 19:00:00,9.935960512654761,0
2024-02-14 20:00:00,9.970322585248049,0
2024-02-14 21:00:00,10.105488156625675,0
2024-02-14 22:00:00,10.051149215618132,0
2024-02-14 23:00:00,10.049511935334221,0
2024-02-15 00:00:00,10.234283535810254,0
2024-02-15 01:00:00,9.774999568223961,0
2024-02-15 02:00:00,10.016838091132122,0
2024-02-15 03:00:00,9.906193487232544,0
2024-02-15 04:00:00,10.232540597305976,0
2024-02-15 05:00:00,9.64208503985662,0
2024-02-15 06:00:00,9.649191983114493,0
2024-02-15 07:00:00,10.049351080008384,0
2024-02-15 08:00:00,10.182460042610511,0
2024-02-15 09:00:00,10.125267200053361,0
2024-02-15 10:00:00,9.870241111482532,0
2024-02-15 11:00:00,10.244040318964256,0
2024-02-15 12:00:00,9.800502062727737,0
2024-02-15 13:00:00,10.211812438706023,0
2024-02-15 14:00:00,9.821925023441981,0
2024-02-15 15:00:00,9.94300448408137,0
2024-02-15 16:00:00,10.10356166513282,0
2024-02-15 17:00:00,9.762474331394822,0
2024-02-15 18:00:00,10.237981790401605,0
2024-02-15 19:00:00,9.942013099312987,0
2024-02-15 20:00:00,10.022238733979883,0
2024-02-15 21:00:00,10.188276527824602,0
2024-02-15 22:00:00,9.871513694082921,0
2024-02-15 23:00:00,10.171851817173373,0
2024-02-16 00:00:00,10.265766438484563,0
2024-02-16 01:00:00,9.893796202432608,0
2024-02-16 02:00:00,10.2218408029606,0
2024-02-16 03:00:00,9.71478626773286,0
2024-02-16 04:00:00,10.06311526395672,0
2024-02-16 05:00:00,9.800967040455983,0
2024-02-16 06:00:00,10.152696104862862,0
2024-02-16 07:00:00,10.139393879844397,0
2024-02-16 08:00:00,10.336535559285782,0
2024-02-16 09:00:00,10.230247843238304,0
2024-02-16 10:00:00,9.973145065988565,0
2024-02-16 11:00:00,9.824756907057587,0
2024-02-16 12:00:00,10.09164130690644,0
2024-02-16 13:00:00,9.99016151151755,0
2024-02-16 14:00:00,10.251287117224503,0
2024-02-16 15:00:00,9.649046303366644,0
2024-02-16 16:00:00,10.354465195004758,0
2024-02-16 17:00:00,10.086182478433113,0
2024-02-16 18:00:00,9.8682920362813,0
2024-02-16 19:00:00,10.118906254841807,0
2024-02-16 20:00:00,10.210182270248932,0
2024-02-16 21:00:00,10.018524196391198,0
2024-02-16 22:00:00,9.714082897768536,0
2024-02-16 23:00:00,9.95239678011177,0
2024-02-17 00:00:00,10.168381998592826,0
2024-02-17 01:00:00,10.080459686944835,0
2024-02-17 02:00:00,9.974645861004669,0
2024-02-17 03:00:00,10.211947164604412,0
2024-02-17 04:00:00,10.119767546214833,0
2024-02-17 05:00:00,10.132246943262011,0
2024-02-17 06:00:00,9.93347717989911,0
2024-02-17 07:00:00,9.917803843557133,0
2024-02-17 08:00:00,9.724606525249351,0
2024-02-17 09:00:00,9.957978535538164,0
2024-02-17 10:00:00,10.151533512715297,0
2024-02-17 11:00:00,9.966936885883475,0
2024-02-17 12:00:00,10.072177293137699,0
2024-02-17 13:00:00,10.18001429577783,0
2024-02-17 14:00:00,10.060398944671379,0
2024-02-17 15:00:00,10.07622339140525,0
2024-02-17 16:00:00,9.780032761149917,0
2024-02-17 17:00:00,9.94774450497548,0
2024-02-17 18:00:00,10.279713494052448,0
2024-02-17 19:00:00,10.016815143337567,0
2024-02-17 20:00:00,10.307271585483445,0
2024-02-17 21:00:00,9.88285526783649,0
2024-02-17 22:00:00,10.037899487245795,0
2024-02-17 23:00:00,9.938006093116597,0
2024-02-18 00:00:00,10.095901518990178,0
2024-02-18 01:00:00,10.14499140422574,0
2024-02-18 02:00:00,10.097599507503546,0
2024-02-18 03:00:00,10.16878004728718,0
2024-02-18 04:00:00,9.997865975859384,0
2024-02-18 05:00:00,9.969134404438485,0
2024-02-18 06:00:00,9.715172732821292,0
2024-02-18 07:00:00,10.10342905149666,0
2024-02-18 08:00:00,10.027893822942906,0
2024-02-18 09:00:00,9.988997812514869,0
2024-02-18 10:00:00,9.969087580316396,0
2024-02-18 11:00:00,9.994025511062306,0
2024-02-18 12:00:00,9.961729746697337,0
2024-02-18 13:00:00,9.914458518152745,0
2024-02-18 14:00:00,10.038813398677314,0
2024-02-18 15:00:00,10.078433777267138,0
2024-02-18 16:00:00,9.875167997869438,0
2024-02-18 17:00:00,9.935080837791643,0
2024-02-18 18:00:00,9.966851276295092,0
2024-02-18 19:00:00,10.000779755795039,0
2024-02-18 20:00:00,9.979233953927105,0
2024-02-18 21:00:00,10.106874834344335,0
2024-02-18 22:00:00,9.732316543455983,0
2024-02-18 23:00:00,9.761043973868901,0
2024-02-19 00:00:00,10.03135824267908,0
2024-02-19 01:00:00,9.902364892651898,0
2024-02-19 02:00:00,10.143247253535357,0
2024-02-19 03:00:00,10.189507754319346,0
2024-02-19 04:00:00,10.037867042580512,0
2024-02-19 05:00:00,9.826340063563583,0
2024-02-19 06:00:00,10.170844149628783,0
2024-02-19 07:00:00,10.032222231268353,0
2024-02-19 08:00:00,9.759116372450608,0
2024-02-19 09:00:00,9.77343981701344,0
2024-02-19 10:00:00,7.670385607427962,1
2024-02-19 11:00:00,10.21888401794832,0
2024-02-19 12:00:00,9.592222810980408,0
2024-02-19 13:00:00,9.780037874968224,0
2024-02-19 14:00:00,10.184818590290709,0
2024-02-19 15:00:00,7.613660537235696,1
2024-02-19 16:00:00,10.11369958424972,0
2024-02-19 17:00:00,9.989963655132108,0
2024-02-19 18:00:00,10.106027783391536,0
2024-02-19 19:00:00,10.0009450345598,0
2024-02-19 20:00:00,9.929107462405371,0
2024-02-19 21:00:00,10.171516500446199,0
2024-02-19 22:00:00,10.032732847796154,0
2024-02-19 23:00:00,10.105686972031458,0
2024-02-20 00:00:00,10.025506563843644,0
2024-02-20 01:00:00,9.92121018324493,0
2024-02-20 02:00:00,10.260559068439866,0
2024-02-20 03:00:00,10.057504857270741,0
2024-02-20 04:00:00,9.94248211961171,0
2024-02-20 05:00:00,10.207089374191632,0
2024-02-20 06:00:00,9.78602654863161,0
2024-02-20 07:00:00,10.36227795142895,0
2024-02-20 08:00:00,9.970977739258524,0
2024-02-20 09:00:00,9.794581698403894,0
2024-02-20 10:00:00,10.308762498450125,0
2024-02-20 11:00:00,9.924966846682208,0
2024-02-20 12:00:00,10.03940562031661,0
2024-02-20 13:00:00,10.116265900113193,0
